Time,BR P 116_111_1 ,BR Q 116_111_1 ,BR P 116_117_1 ,BR Q 116_117_1 ,BR P 116_117_2 ,BR Q 116_117_2 ,BR P 116_117_3 ,BR Q 116_117_3 ,BR P 116_120_1 ,BR Q 116_120_1 ,BR P 120_110_1 ,BR Q 120_110_1 ,BR P 120_114_1 ,BR Q 120_114_1 ,BR P 120_116_1 ,BR Q 120_116_1 ,BR P 120_119_1 ,BR Q 120_119_1 ,BR P 120_155_1 ,BR Q 120_155_1 ,BR P 121_113_1 ,BR Q 121_113_1 ,BR P 121_118_1 ,BR Q 121_118_1 ,BR P 130_115_1 ,BR Q 130_115_1 ,BR P 130_115_2 ,BR Q 130_115_2 ,BR P 130_132_1 ,BR Q 130_132_1 ,BR P 130_135_1 ,BR Q 130_135_1 ,BR P 130_136_1 ,BR Q 130_136_1 ,BR P 155_115_1 ,BR Q 155_115_1 ,BR P 155_120_1 ,BR Q 155_120_1 ,BR P 155_132_1 ,BR Q 155_132_1 ,BR P 155_152_1 ,BR Q 155_152_1 ,BR P 155_156_1 ,BR Q 155_156_1 ,BR P 156_119_1 ,BR Q 156_119_1 ,BR P 156_151_1 ,BR Q 156_151_1 ,BR P 156_151_2 ,BR Q 156_151_2 ,BR P 156_153_1 ,BR Q 156_153_1 ,BR P 156_154_1 ,BR Q 156_154_1 ,BR P 156_155_1 ,BR Q 156_155_1 ,VMAG 116,VANG 116,VMAG 120,VANG 120,VMAG 121,VANG 121,VMAG 130,VANG 130,VMAG 155,VANG 155,VMAG 156,VANG 156,SHUNT 120 Q,SHUNT 121 Q,SHUNT 155 Q,SHUNT 156 Q,FACTS 116 Q
52,-97.33637238,-4.671276569,61.29208755,-0.907376051,61.29208755,-0.907376051,61.29208755,-0.907376051,-170.7360077,0.343984127,173.2332153,10.36943626,-176.5631104,14.96920872,172.471405,-4.06658411,-49.36328506,-8.521503448,-119.7781906,-12.75063896,-121.4761353,34.18887711,44.29304886,6.285528183,169.5776672,-0.952283382,169.5776672,-0.952283382,94.47737885,-6.82202673,147.552536,-24.48234749,-636.119812,15.22995186,-14.23375034,12.92535496,120.1985626,8.151161194,-29.23200226,8.080053329,24.97731781,8.323113441,-133.67099,-43.4727478,102.4075165,11.54044724,-240.5701599,-49.52791977,-240.5701599,-49.52791977,49.97133636,-7.485125065,139.9967041,36.72902298,133.8222198,43.2888031,231.1499939,-78.90564728,233.3009491,-75.03757477,116.143364,-85.2432785,234.5999908,-70.93024445,234.8250427,-73.06308746,235.6022949,-72.67910004,0,50.99917221,0,0,12.83067513
54,-102.6614075,-2.312619209,64.45029449,-0.205917954,64.45029449,-0.205917954,64.45029449,-0.205917954,-180.5645599,3.81398201,183.7482147,9.835639,-185.8144836,15.58506203,182.5090637,-6.134944916,-52.65840149,-7.33057785,-127.7903671,-11.95497704,-126.6852036,34.8793869,44.27280426,4.801867485,176.5335236,0.300603807,176.5335236,0.300603807,96.05464935,-6.220644474,148.5991058,-24.19824219,-653.0488281,11.71168232,-12.53874111,12.48375893,128.2686768,7.94288969,-30.33966446,7.67070961,25.15466309,8.384649277,-142.7364807,-42.51722336,109.3190155,11.52841568,-249.433609,-49.29612732,-249.433609,-49.29612732,50.3262291,-7.507151604,140.9921112,37.01878738,142.9064484,42.46313095,231.1499939,-79.49214935,233.1845398,-75.38880157,116.0503235,-86.1349411,234.5999908,-71.09766388,234.7298431,-73.27802277,235.5127106,-72.86598206,0,50.91749191,0,0,22.10737991
56,-102.5441895,-2.397388935,64.37769318,-0.223337412,64.37769318,-0.223337412,64.37769318,-0.223337412,-180.3432007,3.693828821,183.5048981,9.877197266,-185.8840637,15.65366554,182.2828064,-6.047934055,-52.40442276,-7.432906151,-127.4989014,-12.05005169,-126.5677185,34.86598587,44.29345703,4.834312439,176.6640778,0.204616651,176.6640778,0.204616651,96.10813141,-6.325437069,148.0848999,-24.33794022,-652.6538696,12.21054077,-12.87105274,12.60876656,127.9750443,8.015794754,-30.61729431,7.743167877,25.06717682,8.354494095,-141.6307831,-42.73677826,108.9765396,11.5865612,-248.2807465,-49.33613968,-248.2807465,-49.33613968,50.15128708,-7.495175362,140.5004272,36.87738037,141.7984772,42.66685104,231.1499939,-79.4541626,233.190918,-75.35633087,116.052681,-86.09007263,234.5999908,-71.06313324,234.7398834,-73.2507019,235.5233612,-72.84212494,0,50.91956329,0,0,21.81836891
58,-99.28691864,-3.786040783,62.44518662,-0.655042827,62.44518662,-0.655042827,62.44518662,-0.655042827,-174.3293915,1.641657352,177.0722809,10.14266014,-179.6569824,15.11492443,176.139801,-4.861373901,-50.74580383,-8.012958527,-122.8059158,-12.38332653,-123.3805923,34.44165421,44.30633545,5.744008064,171.8260345,-0.435022771,171.8260345,-0.435022771,94.96785736,-6.513012409,148.4389954,-24.24175835,-642.3215942,13.53825665,-13.32430363,12.64980316,123.2476807,8.001284599,-29.33213997,7.87026453,25.12662697,8.375063896,-137.8709259,-42.9253006,105.1093903,11.47264767,-244.752594,-49.40658569,-244.752594,-49.40658569,50.27044296,-7.504864693,140.8330688,36.97304535,138.0305939,42.79990387,231.1499939,-79.1448288,233.2553253,-75.19062805,116.1097336,-85.59394073,234.5999908,-71.02256775,234.7827606,-73.16448975,235.5613251,-72.76747131,0,50.96964264,0,0,16.260355
60,-110.48983,1.210288882,69.08827209,0.864625275,69.08827209,0.864625275,69.08827209,0.864625275,-195.0011444,9.005129814,199.1884613,9.12060833,-199.8714294,16.5831356,197.2763519,-9.109974861,-57.20983124,-5.69107008,-139.3839417,-10.90271664,-134.3325653,35.93161392,44.28897476,2.585896015,187.2285919,2.137032747,187.2285919,2.137032747,98.4967041,-5.451657772,149.2573242,-24.01916695,-677.7788086,7.010913849,-10.52453995,12.00152111,139.9530334,7.810222149,-32.47359467,7.136464119,25.26487732,8.423466682,-154.5499573,-41.4336319,119.1701431,11.66069794,-260.8205872,-49.03162384,-260.8205872,-49.03162384,50.5470047,-7.518558979,141.6094818,37.20274735,154.7464447,41.56311035,231.1499939,-80.31466675,233.012207,-75.86483765,115.9117737,-87.40712738,234.5999908,-71.2929306,234.5973358,-73.55657196,235.3896942,-73.10794067,0,50.7959938,0,0,36.00196838
62,-109.9775314,1.065580606,68.78316498,0.792360187,68.78316498,0.792360187,68.78316498,0.792360187,-194.0524445,8.77794075,198.17453,9.077588081,-198.1268921,16.27380562,196.3052826,-9.03196907,-57.42858505,-5.575910091,-138.9241943,-10.74344063,-133.8303375,35.8619194,44.29319382,2.732400656,185.6799622,2.205743551,185.6799622,2.205743551,98.07667542,-5.236671925,150.638382,-23.64232636,-676.1556396,6.114108086,-9.809388161,11.69382858,139.489502,7.613419056,-31.45424461,6.985696316,25.4978981,8.50434494,-156.3534088,-40.91503143,119.0451279,11.47729111,-262.8021851,-48.93776703,-262.8021851,-48.93776703,51.01344681,-7.550807476,142.9165802,37.58174133,156.553894,41.07226181,231.1499939,-80.33272552,233.0129852,-75.90509033,115.9210281,-87.39559174,234.5999908,-71.37003326,234.5829468,-73.60408783,235.3723297,-73.14972687,0,50.80410385,0,0,35.28356552
64,-109.6649857,0.916341662,68.58888245,0.745972514,68.58888245,0.745972514,68.58888245,0.745972514,-193.4722443,8.559444427,197.5389862,9.107815742,-197.5533295,16.23797798,195.7112885,-8.905838966,-57.24398041,-5.648344994,-138.4378357,-10.79068851,-133.5220032,35.82141876,44.31787491,2.82277298,185.2297363,2.122307301,185.2297363,2.122307301,97.97267151,-5.27409935,150.5890808,-23.65532112,-675.0979614,6.337177753,-9.904102325,11.71977329,138.9992065,7.62052393,-31.37280083,7.011910439,25.49092102,8.501756668,-155.8272858,-40.96975708,118.6267395,11.4730463,-262.2846069,-48.95103455,-262.2846069,-48.95103455,50.9993782,-7.550077915,142.8757477,37.56906128,156.026535,41.11840057,231.1499939,-80.29747772,233.0206604,-75.88383484,115.9270859,-87.34176636,234.5999908,-71.3604126,234.5891113,-73.59114075,235.3781281,-73.13841248,0,50.80941391,0,0,34.69282913
66,-113.07061,2.490276098,70.62057495,1.230491638,70.62057495,1.230491638,70.62057495,1.230491638,-199.7627563,10.87778854,204.2915649,8.803866386,-203.7122955,16.66070557,202.1535339,-10.20763683,-59.22133255,-4.927206993,-143.5161591,-10.32965946,-136.8543701,36.28515625,44.27581787,1.846862555,189.9328308,2.959506512,189.9328308,2.959506512,99.03452301,-4.929591179,150.8255615,-23.59115601,-685.87677,4.22562027,-9.021934509,11.50500202,144.1195831,7.585524559,-32.32148743,6.766890049,25.5296917,8.515453339,-160.9763489,-40.49817657,122.9416962,11.55193138,-267.2276611,-48.83967972,-267.2276611,-48.83967972,51.07685471,-7.553568363,143.0961304,37.63465881,161.187973,40.7324028,231.1499939,-80.65684509,232.9427643,-76.09178925,115.8652191,-87.89807892,234.5999908,-71.44500732,234.5294495,-73.71238709,235.3226776,-73.24367523,0,50.75519562,0,0,40.90311813
68,-104.0699005,-1.506969929,65.27404022,-0.022204909,65.27404022,-0.022204909,65.27404022,-0.022204909,-183.140686,4.97217226,186.4922943,9.520478249,-186.646286,15.27092266,185.1424866,-6.907634258,-54.52295685,-6.584806919,-130.4545898,-11.29910374,-128.0502167,35.07051086,44.32864761,4.406275272,176.7208099,1.020672202,176.7208099,1.020672202,95.99372864,-5.532860279,151.7093201,-23.34913445,-657.6170654,8.357329369,-10.4693737,11.70099354,130.9529114,7.491936684,-28.9211483,7.198953629,25.6774807,8.566762924,-150.096344,-41.11985016,112.1254883,11.18688583,-257.0843201,-49.02967453,-257.0843201,-49.02967453,51.37319565,-7.578329086,143.9219971,37.87277985,150.2821045,41.17501831,231.1499939,-79.78762054,233.1322174,-75.62132263,116.0264359,-86.51050568,234.5999908,-71.31761169,234.6585083,-73.4640274,235.4382782,-73.02890778,0,50.89653778,0,0,24.96961975
70,-107.370285,0.007934107,67.23917389,0.431912214,67.23917389,0.431912214,67.23917389,0.431912214,-189.2422791,7.199707508,193.0348663,9.188766479,-192.3206635,15.61002541,191.3826752,-8.206197739,-56.62350464,-5.814424992,-135.4776306,-10.77805233,-131.2839661,35.50690842,44.27819061,3.474488497,180.9620361,1.855830908,180.9620361,1.855830908,96.92282104,-5.123423576,152.4197845,-23.1541481,-668.0091553,5.996400833,-9.31998539,11.38552094,136.0151062,7.367671967,-29.53123665,6.909975529,25.79852104,8.608621597,-155.977066,-40.46154404,116.483345,11.18597221,-262.809906,-48.87408447,-262.809906,-48.87408447,51.61489105,-7.593238354,144.6041718,38.06985474,156.1763611,40.61040115,231.1499939,-80.15904236,233.0559692,-75.846138,115.9673004,-87.07202148,234.5999908,-71.42976379,234.5950623,-73.60309601,235.378067,-73.14970398,0,50.84466553,0,0,30.91164017
72,-112.964653,2.469733,70.5592041,1.216221571,70.5592041,1.216221571,70.5592041,1.216221571,-199.5684052,10.84313488,204.0866547,8.786049843,-203.2532196,16.56822205,201.954483,-10.20416451,-59.33023071,-4.878168106,-143.4646301,-10.27192211,-136.7519531,36.2695961,44.26668167,1.877441049,189.5099487,2.99398613,189.5099487,2.99398613,98.90325928,-4.857982636,151.2418213,-23.47727013,-685.4702759,3.92066431,-8.765617371,11.40447807,144.0676117,7.523548603,-32.00891495,6.714139938,25.59990311,8.539820671,-161.6526031,-40.32415771,122.9829941,11.4960556,-267.9349365,-48.80346298,-267.9349365,-48.80346298,51.21720505,-7.563203812,143.4907837,37.74887466,161.8658142,40.56932068,231.1499939,-80.66889954,232.9418335,-76.10832977,115.8669891,-87.90409851,234.5999908,-71.47136688,234.5241089,-73.72962189,235.3164825,-73.2587738,0,50.75674438,0,0,40.77957153
74,-112.0326309,2.101035118,70.00085449,1.081152797,70.00085449,1.081152797,70.00085449,1.081152797,-197.8402405,10.2897768,202.2303314,8.804136276,-200.9728241,16.27607727,200.1843414,-9.931653976,-59.15657425,-4.915136337,-142.2843628,-10.23338699,-135.8365936,36.14352798,44.2947998,2.145014524,187.6148682,2.901157141,187.6148682,2.901157141,98.42620087,-4.760986805,152.1968689,-23.21536827,-682.5106201,3.63157773,-8.401195526,11.21853256,142.8774109,7.385046005,-31.11980629,6.647165298,25.76054382,8.595766068,-162.082016,-40.02729797,122.1702957,11.34853172,-268.5246887,-48.75235748,-268.5246887,-48.75235748,51.53910446,-7.585743904,144.3901215,38.01079559,162.2961121,40.27859497,231.1499939,-80.62194824,232.9555359,-76.10256195,115.8842087,-87.80308533,234.5999908,-71.51264191,234.5237122,-73.74358368,235.3132172,-73.27129364,0,50.77183151,0,0,39.21388245
76,-102.4379272,-2.246729136,64.31314087,-0.237934664,64.31314087,-0.237934664,64.31314087,-0.237934664,-180.1403503,3.88519907,183.2929535,9.691488266,-183.9497528,15.12102795,182.0758514,-6.265123844,-53.44508743,-6.976619244,-127.9737091,-11.57075691,-126.4612656,34.85177994,44.29453278,4.86475563,174.7290192,0.60774982,174.7290192,0.60774982,95.5725708,-5.749301434,151.2592621,-23.47247314,-652.6000977,9.577545166,-11.10946941,11.87990284,128.4532623,7.573358059,-28.6991291,7.352004051,25.60249901,8.540347099,-147.0095825,-41.48851013,109.9532166,11.20557594,-254.0890198,-49.11963272,-254.0890198,-49.11963272,51.22267532,-7.568757057,143.5037537,37.74861145,147.1884766,41.49614334,231.1499939,-79.59976196,233.1695404,-75.50547028,116.0545807,-86.22941589,234.5999908,-71.25502014,234.6906433,-73.39052582,235.4690094,-72.96499634,0,50.92123413,0,0,22.0891304
78,-103.2956848,-1.858243108,64.82227325,-0.122718468,64.82227325,-0.122718468,64.82227325,-0.122718468,-181.7237854,4.456272125,184.9879456,9.603446007,-185.4091949,15.20835495,183.6941376,-6.602670193,-53.99597931,-6.77541256,-129.2779236,-11.43368626,-127.3005371,34.9643898,44.28940582,4.624169827,175.8170624,0.821141243,175.8170624,0.821141243,95.81079865,-5.641920567,151.4633331,-23.41657066,-655.2944946,8.962723732,-10.80182838,11.79538059,129.7673035,7.535823345,-28.84624863,7.276878357,25.63696861,8.552348137,-148.5629578,-41.31156921,111.0875092,11.20054531,-255.6036224,-49.07697296,-255.6036224,-49.07697296,51.29164505,-7.573076248,143.6971741,37.80506897,148.7452698,41.34302902,231.1499939,-79.69688416,233.1500092,-75.56460571,116.0394592,-86.37578583,234.5999908,-71.28521729,234.6742401,-73.42741394,235.4534149,-72.99705505,0,50.90796661,0,0,23.61092949
80,-111.891304,2.084865808,69.9177475,1.061614037,69.9177475,1.061614037,69.9177475,1.061614037,-197.5790863,10.2583456,201.9534607,8.768992424,-200.3323822,16.13684082,199.9169922,-9.941390038,-59.32181549,-4.829826355,-142.216568,-10.13463497,-135.6989746,36.12347794,44.28916931,2.185689211,187.0247345,2.968005896,187.0247345,2.968005896,98.28086853,-4.635927677,152.9343414,-23.01269722,-682.1953125,3.080684185,-8.038495064,11.05353928,142.8090057,7.280920982,-30.65314293,6.562960148,25.88477516,8.638979912,-163.1253204,-39.74705124,122.2432632,11.25557899,-269.6955566,-48.70422363,-269.6955566,-48.70422363,51.78764343,-7.602789402,145.0873108,38.21330643,163.3418732,40.01536942,231.1499939,-80.64347076,232.9529114,-76.1300354,115.8866882,-87.8164978,234.5999908,-71.55384064,234.5137634,-73.77190399,235.3018188,-73.29629517,0,50.77400589,0,0,39.07270813
82,-106.4572678,-0.327144146,66.69091034,0.303187609,66.69091034,0.303187609,66.69091034,0.303187609,-187.5454865,6.693576336,191.2110901,9.192572594,-189.9850159,15.28779697,189.6470337,-7.959798813,-56.51727295,-5.816530228,-134.3491364,-10.70410919,-130.3847961,35.38739395,44.31402588,3.733150721,179.0044861,1.809538364,179.0044861,1.809538364,96.45008087,-4.979058743,153.6142578,-22.8254528,-665.2537842,5.471038342,-8.8667593,11.14883804,134.8776398,7.203774929,-28.54109764,6.815176964,25.9989624,8.678585052,-156.7372284,-40.08456802,115.7477875,11.01692295,-263.8021545,-48.81671524,-263.8021545,-48.81671524,52.01644897,-7.621155739,145.726532,38.39746094,156.9381409,40.24453735,231.1499939,-80.12413025,233.066803,-75.85144043,115.9840622,-86.98419189,234.5999908,-71.48335266,234.5900726,-73.62710571,235.3699036,-73.17123413,0,50.85937119,0,0,29.44958878
84,-108.7578888,0.632467389,68.06124115,0.623346806,68.06124115,0.623346806,68.06124115,0.623346806,-191.8009033,8.120627403,195.7711639,9.067177773,-194.8831482,15.80123329,194.0008698,-8.727892876,-57.38708878,-5.536049843,-137.5042725,-10.60449314,-132.6392212,35.69479752,44.28174973,3.080328465,182.930542,2.173450232,182.930542,2.173450232,97.38819885,-5.001336098,152.4515381,-23.14544106,-672.4530029,5.226529121,-9.036882401,11.31992531,138.0580139,7.358547211,-29.97835922,6.825472355,25.80353355,8.610509872,-157.8652802,-40.30558395,118.1850433,11.22193336,-264.6343689,-48.83576202,-264.6343689,-48.83576202,51.62488174,-7.593221188,144.632309,38.07906723,158.0690765,40.48561859,231.1499939,-80.29994202,233.02565,-75.92560577,115.9426651,-87.29267883,234.5999908,-71.45787048,234.572525,-73.64802551,235.357254,-73.18878174,0,50.82306671,0,0,33.38025665
86,-112.3543396,2.309185028,70.19488525,1.128498673,70.19488525,1.128498673,70.19488525,1.128498673,-198.4367371,10.58752728,202.8760681,8.719112396,-201.0964355,16.17052078,200.7955017,-10.13059044,-59.64087296,-4.709443569,-142.9392853,-10.04950142,-136.153244,36.18595123,44.27532578,2.05299449,187.5858612,3.101632118,187.5858612,3.101632118,98.4009552,-4.562961102,153.1013794,-22.96671867,-683.6690674,2.674231052,-7.837882519,10.99144554,143.5378113,7.257208824,-30.69919968,6.511177063,25.91341209,8.64882946,-164.0759735,-39.62596512,122.8829651,11.25052071,-270.6334229,-48.67908478,-270.6334229,-48.67908478,51.84482193,-7.60645628,145.2489624,38.25960922,164.2948608,39.91047668,231.1499939,-80.69915771,232.9411469,-76.16500854,115.8781357,-87.8990097,234.5999908,-71.57369232,234.5033264,-73.79446411,235.2917328,-73.31588745,0,50.76651001,0,0,39.94521332
88,-107.6316452,0.190941155,67.38768005,0.464735359,67.38768005,0.464735359,67.38768005,0.464735359,-189.7132416,7.458885193,193.5307617,9.097632408,-192.2051239,15.46779823,191.8647003,-8.390733719,-57.13208771,-5.598704815,-136.0522461,-10.57605839,-131.5330505,35.54509735,44.31109238,3.400395155,180.7216034,2.058939219,180.7216034,2.058939219,96.84481812,-4.900224686,153.5056763,-22.85538483,-668.9341431,4.936500072,-8.674165726,11.12134743,136.5942688,7.212494373,-28.97990608,6.758196831,25.98070145,8.672271729,-158.1659241,-39.99810791,117.1591263,11.06160927,-265.1350098,-48.78913879,-265.1350098,-48.78913879,51.97986221,-7.618075371,145.6243286,38.36817932,158.3702545,40.18187714,231.1499939,-80.23777008,233.0422821,-75.91310883,115.9631729,-87.16536713,234.5999908,-71.50042725,234.5732574,-73.65982819,235.3547668,-73.19953918,0,50.84104919,0,0,31.51364708
90,-107.4508057,0.101156786,67.2840271,0.441614121,67.2840271,0.441614121,67.2840271,0.441614121,-189.384964,7.328046322,193.1847992,9.123940468,-191.9855042,15.47341347,191.5287933,-8.311061859,-56.96909332,-5.660607338,-135.7587128,-10.62569809,-131.3597107,35.51898956,44.29224396,3.45172739,180.5812683,1.996296287,180.5812683,1.996296287,96.82328033,-4.947277069,153.3358765,-22.90215874,-668.401123,5.176215172,-8.817242622,11.17074203,136.2984161,7.238367081,-29.03222084,6.791513443,25.95247269,8.662311554,-157.611145,-40.08981705,116.8801193,11.07814503,-264.5823059,-48.80875778,-264.5823059,-48.80875778,51.92312622,-7.614267826,145.4671783,38.32149124,157.8141785,40.26457977,231.1499939,-80.21112061,233.0473328,-75.89440918,115.9661026,-87.12854004,234.5999908,-71.4858551,234.5788269,-73.64619446,235.3604126,-73.18763733,0,50.8436203,0,0,31.18062592
92,-106.0663681,-0.463696241,66.46198273,0.251254022,66.46198273,0.251254022,66.46198273,0.251254022,-186.827713,6.486504555,190.4490967,9.191335678,-188.9684753,15.14157104,188.9129486,-7.861732483,-56.49604034,-5.80744648,-133.8961334,-10.66370678,-130.005249,35.3334198,44.29745865,3.843901634,178.1459045,1.800230503,178.1459045,1.800230503,96.23588562,-4.907115459,154.1695709,-22.67227554,-664.0856934,5.197181702,-8.633461952,11.03540325,134.4210663,7.127509117,-28.08577347,6.767027855,26.0929966,8.711164474,-157.184967,-39.90167236,115.469696,10.93987751,-264.3505859,-48.78803635,-264.3505859,-48.78803635,52.20446777,-7.634175777,146.255127,38.55006027,157.3868408,40.06839371,231.1499939,-80.11250305,233.0707703,-75.85678101,115.9907379,-86.95027161,234.5999908,-71.50974274,234.5870056,-73.63993835,235.3654022,-73.18260956,0,50.86522293,0,0,28.85379791
94,-110.7639694,1.620609999,69.25217438,0.904323637,69.25217438,0.904323637,69.25217438,0.904323637,-195.5022583,9.565896988,199.7372131,8.817627907,-197.8499603,15.85854626,197.7902222,-9.583101273,-58.96000671,-4.937939644,-140.7232819,-10.15507793,-134.5999298,35.96700668,44.27124405,2.508568287,185.0130005,2.807430983,185.0130005,2.807430983,97.79211426,-4.59479332,153.6716766,-22.80963898,-678.6958618,3.068216801,-7.849542618,10.92952538,141.3032837,7.175976753,-29.84588814,6.536531448,26.00952148,8.682188034,-162.9013214,-39.56462097,121.1262665,11.13079834,-269.639801,-48.67786026,-269.639801,-48.67786026,52.03707123,-7.620376587,145.7885437,38.41553116,163.1171875,39.82819748,231.1499939,-80.5666275,232.9720459,-76.10281372,115.906662,-87.67488861,234.5999908,-71.57731628,234.5197754,-73.76983643,235.3051147,-73.29484558,0,50.79151154,0,0,37.16266632
96,-110.9375153,1.689589381,69.35559845,0.928214848,69.35559845,0.928214848,69.35559845,0.928214848,-195.8203735,9.668905258,200.0792084,8.812646866,-198.2548523,15.90819168,198.1159363,-9.635231018,-58.99966812,-4.927527428,-140.9481812,-10.15822029,-134.7667236,35.99121857,44.2768631,2.458606958,185.3527985,2.826851606,185.3527985,2.826851606,97.87340546,-4.608642578,153.5138397,-22.85150719,-679.2381592,3.103588104,-7.89897728,10.958148,141.5300446,7.19789362,-29.99630356,6.545857906,25.9828186,8.673257828,-162.8696747,-39.60929108,121.287262,11.15500641,-269.5671997,-48.68524551,-269.5671997,-48.68524551,51.98455048,-7.616774559,145.6335449,38.37366867,163.0855103,39.87251282,231.1499939,-80.57646179,232.9693909,-76.10506439,115.9036026,-87.6947403,234.5999908,-71.57117462,234.5195007,-73.76831055,235.3053284,-73.29344177,0,50.7888298,0,0,37.44994736
98,-116.9608459,4.419009209,72.92983246,1.792087436,72.92983246,1.792087436,72.92983246,1.792087436,-206.9387665,13.70384693,211.9813232,8.358621597,-209.7407379,16.83640862,209.5095825,-11.82660294,-62.10111237,-3.837251186,-149.6572266,-9.531159401,-140.6539307,36.82688904,44.26343918,0.724280417,194.2528534,4.164756298,194.2528534,4.164756298,99.89795685,-4.217078686,152.6974945,-23.07784081,-697.946167,0.362217695,-6.999792099,10.85280132,150.3136292,7.324312687,-32.35920715,6.254520416,25.84533691,8.625354767,-169.8742523,-39.25799561,128.4709625,11.45513248,-276.004425,-48.57971191,-276.004425,-48.57971191,51.7084198,-7.594712257,144.8679504,38.15088272,170.1079712,39.64510727,231.1499939,-81.15078735,232.8395538,-76.41194916,115.7945251,-88.61658478,234.5999908,-71.64686584,234.4328308,-73.92678833,235.2280121,-73.43025208,0,50.69327545,0,0,48.32274246
100,-117.0768967,4.349887371,72.99430084,1.806589723,72.99430084,1.806589723,72.99430084,1.806589723,-207.1501465,13.62090111,212.1963501,8.467247009,-210.9937439,17.17414474,209.7259521,-11.71117687,-61.50040054,-4.111603737,-149.4274902,-9.818713188,-140.7644959,36.84587479,44.28992844,0.690300107,195.4897003,3.938596725,195.4897003,3.938596725,100.2647247,-4.556091309,150.8626099,-23.58104515,-698.2683716,1.879342079,-8.066438675,11.29327011,150.0819092,7.590429306,-33.52440643,6.494246483,25.5353775,8.517778397,-166.7009125,-40.02268219,127.9310608,11.68365002,-272.6207581,-48.72555542,-272.6207581,-48.72555542,51.08827972,-7.55226469,143.127533,37.64662933,166.9268188,40.35571671,231.1499939,-81.06879425,232.8515167,-76.32569885,115.7927933,-88.54105377,234.5999908,-71.53305817,234.4619141,-73.84528351,235.2603912,-73.3588028,0,50.69176483,0,0,48.23999786
